candidate_id,rank,score,reasoning
C00068,1,69.94,"Strong fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Pandas Claims are well-verified by external evidence 8 years experience as ML Engineer gap on Production Engineering"
C00028,2,68.83,"Strong fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Numpy Claims are well-verified by external evidence 5 years experience as ML Engineer github_activity_score 0.73 supports technical activity gap on Production Engineering"
C00088,3,68.83,"Strong fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Numpy Claims are well-verified by external evidence 4 years experience as ML Engineer github_activity_score 0.75 supports technical activity gap on Production Engineering"
C00008,4,68.40,"Strong fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Pandas, Numpy Strong JD skill alignment (80% fit) 6 years experience as Machine Learning Engineer github_activity_score 0.80 supports technical activity gap on Production Engineering"
C00038,5,68.40,"Strong fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Pandas, Numpy Strong JD skill alignment (80% fit) 10 years experience as ML Engineer github_activity_score 0.62 supports technical activity gap on Production Engineering"
C00066,6,68.40,"Strong fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Pandas, Numpy Strong JD skill alignment (80% fit) 10 years experience as Backend ML Engineer github_activity_score 0.61 supports technical activity gap on Production Engineering"
C00017,7,68.27,"Strong fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api Strong JD skill alignment (80% fit) 9 years experience as ML Engineer github_activity_score 0.63 supports technical activity gap on Production Engineering"
C00069,8,68.27,"Strong fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api Strong JD skill alignment (80% fit) 7 years experience as ML Engineer gap on Production Engineering"
C00073,9,68.27,"Strong fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api Strong JD skill alignment (80% fit) 5 years experience as Backend ML Engineer github_activity_score 0.58 supports technical activity gap on Production Engineering"
C00061,10,68.19,"Strong fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api Partial via graph: Deep Learning, Scikit-Learn, Pandas 4 years experience as Machine Learning Engineer github_activity_score 0.68 supports technical activity gap on Production Engineering, Testing"
C00047,11,67.88,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Pandas Claims are well-verified by external evidence 8 years experience as ML Engineer github_activity_score 0.81 supports technical activity gap on Production Engineering, Testing"
C00052,12,67.68,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Pandas Partial via graph: Deep Learning, Scikit-Learn, Pandas 10 years experience as Backend ML Engineer github_activity_score 0.77 supports technical activity gap on Production Engineering, Testing"
C00024,13,67.59,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Numpy Partial via graph: Deep Learning, Scikit-Learn, Pandas 8 years experience as ML Engineer github_activity_score 0.91 supports technical activity gap on Production Engineering"
C00021,14,67.50,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api Partial via graph: Deep Learning, Scikit-Learn, Pandas 3 years experience as Machine Learning Engineer github_activity_score 0.80 supports technical activity gap on Production Engineering"
C00062,15,67.48,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Numpy Partial via graph: Deep Learning, Scikit-Learn, Pandas 7 years experience as ML Engineer github_activity_score 0.69 supports technical activity gap on Production Engineering, Testing"
C00074,16,67.48,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Numpy Partial via graph: Deep Learning, Scikit-Learn, Pandas 7 years experience as Machine Learning Engineer github_activity_score 0.79 supports technical activity gap on Production Engineering, Testing"
C00004,17,67.44,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Pandas, Numpy Claims are well-verified by external evidence 8 years experience as Backend ML Engineer github_activity_score 0.70 supports technical activity gap on Production Engineering, Testing"
C00086,18,67.17,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Pandas, Numpy Strong JD skill alignment (81% fit) 10 years experience as ML Engineer github_activity_score 0.93 supports technical activity gap on Production Engineering"
C00080,19,67.14,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Pandas, Numpy Partial via graph: Deep Learning, Scikit-Learn, Pandas 5 years experience as Backend ML Engineer gap on Production Engineering"
C00078,20,67.13,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Numpy Strong JD skill alignment (81% fit) 6 years experience as Machine Learning Engineer github_activity_score 0.73 supports technical activity gap on Production Engineering"
C00064,21,67.10,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api Claims are well-verified by external evidence 4 years experience as ML Engineer github_activity_score 0.76 supports technical activity gap on Production Engineering, Testing"
C00037,22,67.09,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Pandas, Numpy Strong JD skill alignment (81% fit) 5 years experience as ML Engineer github_activity_score 0.72 supports technical activity gap on Production Engineering"
C00076,23,67.09,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Numpy Strong JD skill alignment (81% fit) 5 years experience as Machine Learning Engineer github_activity_score 0.65 supports technical activity gap on Production Engineering"
C00083,24,67.09,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Numpy Strong JD skill alignment (81% fit) 3 years experience as ML Engineer github_activity_score 0.94 supports technical activity gap on Production Engineering"
C00031,25,66.78,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Numpy Partial via graph: Deep Learning, Scikit-Learn, Pandas 6 years experience as Backend ML Engineer gap on Production Engineering"
C00096,26,66.78,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Pandas, Numpy Partial via graph: Deep Learning, Scikit-Learn, Pandas 10 years experience as Machine Learning Engineer github_activity_score 0.65 supports technical activity gap on Production Engineering"
C00001,27,66.76,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Pandas Claims are well-verified by external evidence 4 years experience as Backend ML Engineer github_activity_score 0.76 supports technical activity gap on Production Engineering, Testing"
C00046,28,66.55,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Numpy Claims are well-verified by external evidence 3 years experience as Backend ML Engineer gap on Production Engineering"
C00082,29,66.53,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Pandas Claims are well-verified by external evidence 7 years experience as Backend ML Engineer github_activity_score 0.62 supports technical activity gap on Production Engineering"
C00053,30,66.46,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api Partial via graph: Deep Learning, Scikit-Learn, Pandas 6 years experience as ML Engineer github_activity_score 0.85 supports technical activity gap on Production Engineering, Testing"
C00067,31,66.46,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api Partial via graph: Deep Learning, Scikit-Learn, Pandas 7 years experience as Backend ML Engineer github_activity_score 0.70 supports technical activity gap on Production Engineering, Testing"
C00050,32,66.26,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Pandas, Numpy Partial via graph: Deep Learning, Scikit-Learn, Pandas 9 years experience as ML Engineer github_activity_score 0.59 supports technical activity gap on Production Engineering"
C00077,33,66.05,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api Partial via graph: Deep Learning, Scikit-Learn, Pandas 4 years experience as Machine Learning Engineer github_activity_score 0.63 supports technical activity gap on Production Engineering"
C00060,34,65.86,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Numpy Claims are well-verified by external evidence 7 years experience as Machine Learning Engineer github_activity_score 0.91 supports technical activity gap on Production Engineering"
C00005,35,65.78,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Pandas Claims are well-verified by external evidence 10 years experience as ML Engineer github_activity_score 0.73 supports technical activity gap on Production Engineering, Testing"
C00010,36,65.70,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Pandas, Numpy Partial via graph: Deep Learning, Scikit-Learn, Pandas 3 years experience as Backend ML Engineer github_activity_score 0.76 supports technical activity gap on Production Engineering, Testing"
C00022,37,65.59,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api Partial via graph: Deep Learning, Scikit-Learn, Pandas 4 years experience as Backend ML Engineer github_activity_score 0.76 supports technical activity gap on Production Engineering, Testing"
C00056,38,65.58,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Pandas Partial via graph: Deep Learning, Scikit-Learn, Pandas 7 years experience as Machine Learning Engineer github_activity_score 0.75 supports technical activity gap on Production Engineering"
C00035,39,65.56,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Pandas Partial via graph: Deep Learning, Scikit-Learn, Pandas 3 years experience as ML Engineer github_activity_score 0.66 supports technical activity gap on Production Engineering"
C00020,40,65.50,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Numpy Partial via graph: Deep Learning, Scikit-Learn, Pandas 9 years experience as Machine Learning Engineer gap on Production Engineering, Testing"
C00042,41,65.34,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api 5 years experience as ML Engineer github_activity_score 0.80 supports technical activity gap on Production Engineering"
C00029,42,65.32,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api 5 years experience as Backend ML Engineer github_activity_score 0.61 supports technical activity gap on Production Engineering"
C00027,43,65.31,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api 8 years experience as Backend ML Engineer gap on Production Engineering, Testing"
C00075,44,65.26,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Numpy, Rest Api 6 years experience as ML Engineer github_activity_score 0.94 supports technical activity gap on Production Engineering, Testing"
C00091,45,64.74,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Pandas 6 years experience as ML Engineer github_activity_score 0.62 supports technical activity gap on Production Engineering"
C00012,46,64.54,"Moderate fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Model Evaluation, Fastapi, Docker adjacent experience in Deep Learning, Scikit-Learn, Numpy 8 years experience as Backend ML Engineer github_activity_score 0.64 supports technical activity gap on Production Engineering, Testing"
