candidate_id,rank,score,reasoning
CAND_0024170,1,38.64,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 3 years experience. Based in gurgaon, haryana (JD-preferred location) Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0074486,2,38.00,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 6 years experience. Based in noida, uttar pradesh (JD-preferred location) Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0068892,3,37.68,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 5 years experience. Based in delhi, delhi (JD-preferred location) Key concerns: Missing key skills: Docker, Testing Missing required: Docker..."
CAND_0003100,4,37.12,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 6 years experience. Based in delhi, delhi (JD-preferred location) Key concerns: No contact verification (email/phone unverified) job title '..."
CAND_0066791,5,36.46,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 6 years experience. Based in pune, maharashtra (JD-preferred location) Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0030348,6,36.13,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 4 years experience. Based in noida, uttar pradesh (JD-preferred location) Key concerns: Not open to work Currently not open to work"
CAND_0029272,7,36.09,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 4 years experience. Based in gurgaon, haryana (JD-preferred location) Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0073314,8,36.07,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 5 years experience. Based in noida, uttar pradesh (JD-preferred location) Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0073504,9,35.88,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 7 years experience. Based in gurgaon, haryana (JD-preferred location) Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0014909,10,35.69,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 5 years experience. Based in pune, maharashtra (JD-preferred location) Key concerns: Missing key skills: Docker, Testing Missing required: D..."
CAND_0026362,11,35.59,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 5 years experience. Based in gurgaon, haryana (JD-preferred location) Key concerns: job title 'Data Scientist' does not align with JD title ..."
CAND_0095567,12,35.58,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 5 years experience. Key concerns: Missing key skills: Docker, Testing Missing required: Docker, Testing"
CAND_0063853,13,35.54,"Marginal fit for Senior AI Engineer: Has shipped production systems with demonstrated at-scale impact. Based in gurgaon, haryana (JD-preferred location) Key concerns: Missing key skills: Production Engineering, Model Evaluation Missing r..."
CAND_0033911,14,35.51,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 7 years experience. Based in delhi, delhi (JD-preferred location) Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0063097,15,35.34,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 6 years experience. Key concerns: Missing key skills: Docker, Testing Missing required: Docker, Testing"
CAND_0073385,16,35.29,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 7 years experience. Based in gurgaon, haryana (JD-preferred location) Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0082489,17,35.28,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 5 years experience. Based in noida, uttar pradesh (JD-preferred location) Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0091890,18,35.26,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 5 years experience. Key concerns: Missing key skills: Docker, Testing Missing required: Docker, Testing"
CAND_0096142,19,35.21,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 5 years experience. Key concerns: Missing key skills: Docker Missing required: Docker Can contribute on evaluation design: Skilled in Model ..."
CAND_0072768,20,35.13,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 4 years experience. Key concerns: Missing key skills: Testing Missing required: Testing"
CAND_0018499,21,35.10,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Model Evaluation) with 7 years experience. Based in noida, uttar pradesh (JD-preferred location) Key concerns: Missing key skills: Fastapi, Testing Missi..."
CAND_0080794,22,35.01,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 6 years experience. Key concerns: Missing key skills: Docker, Testing Missing required: Docker, Testing"
CAND_0071894,23,34.97,"Marginal fit for Senior AI Engineer: Covers core required skills (Machine Learning, Python) with 8 years experience. Based in delhi, delhi (JD-preferred location) Key concerns: job title 'Java Developer' does not align with JD title 'Mac..."
