candidate_id,rank,score,reasoning
CAND_0024987,1,87.82,"Strong fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Testing; Claims are well-verified by external evidence; 8 years experience as Backend Engineer; github_activity_score 0.72 supports technical activity."
CAND_0035122,2,87.72,"Strong fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Docker; adjacent experience in Model Evaluation, Deep Learning, Scikit-Learn; Claims are well-verified by external evidence; 4 years experience as Senior Software Engineer; github_activity_score 0.70 supports technical activity; gap on Testing."
CAND_0018320,3,87.68,"Strong fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Deep Learning; Claims are well-verified by external evidence; 7 years experience as Software Engineer; github_activity_score 0.67 supports technical activity; gap on Testing."
CAND_0017147,4,87.50,"Strong fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Production Engineering, Scikit-Learn, Pandas; adjacent experience in Model Evaluation, Fastapi, Docker; Claims are well-verified by external evidence; 5 years experience as AI Specialist; github_activity_score 0.82 supports technical activity; gap on Testing."
CAND_0058146,5,87.37,"Strong fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Production Engineering, Scikit-Learn, Pandas; adjacent experience in Model Evaluation, Fastapi, Docker; Claims are well-verified by external evidence; 5 years experience as AI Research Engineer; github_activity_score 0.80 supports technical activity; gap on Testing."
CAND_0077296,6,86.65,"Strong fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Production Engineering, Scikit-Learn, Pandas; adjacent experience in Model Evaluation, Fastapi, Docker; Claims are well-verified by external evidence; 6 years experience as Computer Vision Engineer; github_activity_score 0.77 supports technical activity; gap on Testing."
CAND_0081958,7,86.57,"Strong fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Docker; adjacent experience in Model Evaluation, Deep Learning, Scikit-Learn; Claims are well-verified by external evidence; 5 years experience as Backend Engineer; github_activity_score 0.71 supports technical activity; gap on Testing."
CAND_0075836,8,86.32,"Strong fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Deep Learning; adjacent experience in Model Evaluation, Docker, Pandas; Claims are well-verified by external evidence; 5 years experience as Senior Data Engineer; github_activity_score 0.74 supports technical activity; gap on Testing."
CAND_0087134,9,86.25,"Strong fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Docker; adjacent experience in Model Evaluation, Scikit-Learn, Pandas; Claims are well-verified by external evidence; 8 years experience as Senior Data Engineer; github_activity_score 0.71 supports technical activity; gap on Testing."
CAND_0000859,10,86.18,"Strong fit for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Docker; adjacent experience in Model Evaluation, Deep Learning, Scikit-Learn; Claims are well-verified by external evidence; 6 years experience as Senior Software Engineer; github_activity_score 0.74 supports technical activity; gap on Testing."
CAND_0054702,11,86.13,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Docker; adjacent experience in Model Evaluation, Deep Learning, Scikit-Learn; Claims are well-verified by external evidence; 6 years experience as Senior Software Engineer; github_activity_score 0.75 supports technical activity; gap on Testing."
CAND_0024170,12,85.62,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Production Engineering, Scikit-Learn, Pandas; adjacent experience in Model Evaluation, Fastapi, Docker; Claims are well-verified by external evidence; 3 years experience as Junior ML Engineer; github_activity_score 0.69 supports technical activity; gap on Testing."
CAND_0034392,13,85.54,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Scikit-Learn; adjacent experience in Model Evaluation, Docker, Deep Learning; Claims are well-verified by external evidence; 5 years experience as Analytics Engineer; github_activity_score 0.65 supports technical activity; gap on Testing."
CAND_0008486,14,85.31,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Testing; Strong JD skill alignment (84% fit); 8 years experience as Software Engineer."
CAND_0007590,15,84.76,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Deep Learning; Strong JD skill alignment (82% fit); 8 years experience as Senior Data Engineer; github_activity_score 0.57 supports technical activity; gap on Testing."
CAND_0022426,16,84.44,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Deep Learning; Claims are well-verified by external evidence; 6 years experience as Senior Software Engineer; github_activity_score 0.73 supports technical activity; gap on Testing."
CAND_0016922,17,84.43,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Deep Learning; Claims are well-verified by external evidence; 6 years experience as Data Engineer; github_activity_score 0.65 supports technical activity; gap on Testing."
CAND_0072548,18,84.42,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Deep Learning; Claims are well-verified by external evidence; 6 years experience as Senior Data Engineer; gap on Testing."
CAND_0074486,19,84.20,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Scikit-Learn; adjacent experience in Model Evaluation, Docker, Deep Learning; Claims are well-verified by external evidence; 6 years experience as Computer Vision Engineer; github_activity_score 0.68 supports technical activity; gap on Testing."
CAND_0010825,20,84.19,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Deep Learning; Strong JD skill alignment (81% fit); 5 years experience as Backend Engineer; gap on Testing."
CAND_0016268,21,84.04,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Production Engineering, Scikit-Learn, Pandas; adjacent experience in Model Evaluation, Fastapi, Docker; Claims are well-verified by external evidence; 4 years experience as Computer Vision Engineer; github_activity_score 0.82 supports technical activity."
CAND_0030641,22,84.03,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Deep Learning; Claims are well-verified by external evidence; 5 years experience as Senior Data Engineer; github_activity_score 0.65 supports technical activity; gap on Testing."
CAND_0031829,23,83.97,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Deep Learning; Strong JD skill alignment (82% fit); 6 years experience as Senior Software Engineer; limited GitHub activity despite listed engineering skills; gap on Testing."
CAND_0029710,24,83.75,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Docker, Deep Learning; Strong JD skill alignment (81% fit); 6 years experience as Analytics Engineer; limited GitHub activity despite listed engineering skills; gap on Testing."
CAND_0067360,25,83.65,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Rest Api; adjacent experience in Model Evaluation, Deep Learning, Scikit-Learn; Claims are well-verified by external evidence; 5 years experience as Senior Software Engineer; github_activity_score 0.69 supports technical activity; gap on Docker, Testing."
CAND_0003802,26,83.57,"Solid match for Machine Learning Engineer: covers required skills Machine Learning, Python, Fastapi, Production Engineering, Deep Learning; adjacent experience in Model Evaluation, Docker, Pandas; Strong JD skill alignment (81% fit); 6 years experience as Software Engineer; limited GitHub activity despite listed engineering skills; gap on Testing."
